id,Rings
125912,6.585331950513441
125913,13.037711737609243
125914,9.221787156874065
125915,8.071283550701313
125916,11.121881092799915
125917,7.212839084647344
125918,9.392199418424962
125919,11.792447771344438
125920,11.594406895184115
125921,8.613496927827876
125922,8.46816285080012
125923,11.630748997002573
125924,8.069183159014939
125925,9.415954894175254
125926,10.456833703382914
125927,9.667053151381934
125928,13.398531581573177
125929,11.723737897120053
125930,11.409669460184682
125931,10.213219751469419
125932,8.7133196743229
125933,10.950581459410197
125934,12.206366404142566
125935,4.711318917090439
125936,10.126954321188652
125937,8.42648700790705
125938,7.799127453551343
125939,7.74649649136653
125940,8.704311121098474
125941,10.013071732093252
125942,8.052128248511703
125943,8.849409539866947
125944,9.349037593133097
125945,7.463774083378503
125946,6.25680353937793
125947,11.10260223053639
125948,9.046189843946605
125949,10.145313414543189
125950,12.515798253644226
125951,11.420140064658227
125952,9.30698359168155
125953,5.65985828219978
125954,10.818637486762645
125955,8.459705038830608
125956,7.755750075870425
125957,7.0650289601542795
125958,9.931836507260801
125959,11.166162640272963
125960,9.105464988460461
125961,9.012444221949735
125962,9.181062999058927
125963,5.512903790308662
125964,10.795738231101751
125965,7.491293343093325
125966,12.832424343083057
125967,6.926697993162632
125968,9.337003433833338
125969,10.474418893998397
125970,10.837389247639049
125971,8.079337542808254
125972,7.254859281757211
125973,7.03901110401977
125974,8.592629062421885
125975,8.863098903159305
125976,11.821846626411372
125977,14.816823865053351
125978,7.536583522918212
125979,6.934935608976744
125980,8.467059273653675
125981,15.952797974102324
125982,10.915572217609139
125983,7.522100807445163
125984,11.758382345780792
125985,7.127445906301531
125986,8.3049083441548
125987,9.940140034908659
125988,9.87509101168946
125989,11.2000955216538
125990,10.147826512790992
125991,8.412094501388355
125992,10.462271863084283
125993,13.849512932090459
125994,7.116085104864934
125995,12.643245381752617
125996,9.662178648571636
125997,5.48214421431776
125998,13.092749806391959
125999,9.967394956660817
126000,5.164113668611259
126001,4.382266035584213
126002,12.753738515464635
126003,14.69996952639151
126004,6.744846126906597
126005,8.0495922212162
126006,13.231261009642232
126007,11.550166181827139
126008,10.737170536019157
126009,9.306765095254255
126010,7.054456708176261
126011,5.2199867342559365
126012,10.468594055362455
126013,7.38974510519245
126014,9.10558547706413
126015,8.903779623456709
126016,11.827372934917424
126017,9.989047948604313
126018,9.568200903978362
126019,11.288750100795744
126020,5.876345389893789
126021,5.575921733844581
126022,16.274291642695538
126023,13.223566132630792
126024,9.79206500417387
126025,9.002747889368305
126026,7.575755349520516
126027,8.299259609672816
126028,10.293643213976793
126029,10.758059541686274
126030,10.102044344780403
126031,12.46376850593453
126032,10.236829968412248
126033,8.625112353309447
126034,8.626299241824753
126035,10.303644047237537
126036,9.672826527754276
126037,7.394897358114559
126038,10.129919539347625
126039,13.906934943200769
126040,10.518011977376862
126041,11.630471827614842
126042,9.198231396993494
126043,13.892955378118954
126044,6.181932409230665
126045,10.078861041301426
126046,11.878155574283312
126047,10.094473598582935
126048,7.436066695860789
126049,9.24857485052945
126050,15.39241922837445
126051,10.655948641541464
126052,13.848096848603449
126053,15.1145428756601
126054,5.556451907581263
126055,13.421093537685612
126056,14.874689761235103
126057,8.76992388868178
126058,8.516438956576696
126059,7.447295302415102
126060,6.640496812056622
126061,9.604861255590759
126062,9.471179720233039
126063,12.664180138885548
126064,7.972330054419639
126065,9.950760678971724
126066,12.302113976028988
126067,6.416543678019733
126068,7.0222954305116
126069,5.061491711180889
126070,7.782130126341654
126071,8.205172887760673
126072,10.22769447203212
126073,8.909589136451068
126074,9.628324694665878
126075,8.598162945636341
126076,7.0948337969846635
126077,7.905078808224858
126078,10.887494306411309
126079,8.002369478874716
126080,10.942504454766903
126081,14.036758968841943
126082,8.294693239524438
126083,10.988220338592958
126084,9.622344441140719
126085,10.059695774404247
126086,9.915266156919124
126087,9.48234868364596
126088,7.8682254457979965
126089,7.537088644763943
126090,4.3520918394140375
126091,6.838526927396636
126092,12.48326716416251
126093,11.527635142619149
126094,9.98743125135398
126095,9.489806802608253
126096,11.562844444253358
126097,4.91828312171765
126098,11.399892751525272
126099,8.966865182581468
126100,10.429842309628048
126101,8.489203668291175
126102,9.000189962292675
126103,6.167961117417779
126104,11.73710051309969
126105,10.106627579454042
126106,9.485176916808028
126107,10.988224552690083
126108,8.131184079274139
126109,8.359784464391732
126110,10.233413994173059
126111,7.9345949493129275
126112,9.547369743381516
126113,5.489248877861412
126114,7.372432437828468
126115,10.845825801381423
126116,9.871654998994236
126117,6.245704008080899
126118,7.824772030672359
126119,11.016982534570252
126120,8.389722956021362
126121,7.5904774208340555
126122,5.909901855123904
126123,9.731266235197483
126124,10.754252474264874
126125,4.827020670633959
126126,7.828544214003675
126127,8.707864368229874
126128,9.986378353864634
126129,6.962008759311531
126130,8.464368656273386
126131,10.342244207160189
126132,7.698800901996124
126133,6.214170149379555
126134,12.67341421278874
126135,9.734832218708544
126136,7.062111366769888
126137,9.781724618692037
126138,11.311549922393844
126139,7.341193115241591
126140,8.53282533295318
126141,7.649947385264497
126142,13.712841217256031
126143,7.237153261632308
126144,11.397193281386823
126145,8.171155288509027
126146,10.89890879554929
126147,10.293389915056355
126148,11.228399688664073
126149,8.563300874175066
126150,6.489831492836805
126151,8.10253179353353
126152,5.468330363431811
126153,11.963923153545693
126154,8.825563426699912
126155,8.116103259596233
126156,10.769005956859719
126157,11.881454220145013
126158,6.848941865871428
126159,10.329753544428495
126160,8.802160717163463
126161,18.05478118523849
126162,7.126409186712781
126163,8.441697768050659
126164,9.80801689863446
126165,12.457994321997157
126166,9.867866310542617
126167,11.274026873671241
126168,6.98605667717781
126169,9.098448046744206
126170,8.990521839278152
126171,11.373832973282918
126172,9.413394893397541
126173,8.733138966339546
126174,11.517971612739643
126175,9.88608610049101
126176,12.014288903770083
126177,9.444051923621005
126178,7.125236756235982
126179,14.104238058687923
126180,10.163494063054854
126181,7.2535979048111345
126182,7.7324357795495295
126183,8.974207823792504
126184,10.461686709248765
126185,8.068957664896825
126186,8.121115939667312
126187,7.284618297142037
126188,6.84300596372557
126189,10.424429367817066
126190,7.827414826081206
126191,6.318858431871011
126192,8.233699076567667
126193,7.306759103684995
126194,11.301607577264118
126195,5.765060387764546
126196,4.905153758010945
126197,14.25076677947249
126198,5.500303440666237
126199,8.532306095993691
126200,9.635669577089303
126201,8.108224159292384
126202,9.544384407443749
126203,9.342199773297269
126204,9.201875205558142
126205,4.731421545528881
126206,11.93747174147254
126207,12.426785369878694
126208,8.85291283617801
126209,10.824755709435674
126210,11.991993121650157
126211,15.429500116677374
126212,9.363515658287344
126213,12.110729537330638
126214,5.079336971868971
126215,12.896648860682557
126216,5.579451045607863
126217,10.637760451291763
126218,10.999165383114665
126219,12.19128447962035
126220,11.258437830795735
126221,8.811434260506937
126222,7.951985047607713
126223,8.76502115939804
126224,7.84504846732008
126225,9.975135538156913
126226,11.943687342867149
126227,8.349517859926713
126228,11.027018243089277
126229,7.364946166762694
126230,11.959200797155457
126231,9.66873774508267
126232,6.52164731798455
126233,9.013315040106415
126234,8.593728237947586
126235,11.538148260415731
126236,11.529139499162545
126237,7.955701761705329
126238,15.161165987201318
126239,6.122513443920841
126240,13.171492485149892
126241,13.29630965140639
126242,9.199064931979839
126243,12.258035413122784
126244,10.073441142761034
126245,7.901199649200954
126246,6.936338219316211
126247,9.275134820569809
126248,9.939131441212224
126249,9.80186798235746
126250,12.737695276301594
126251,10.8606578337319
126252,8.902064820707157
126253,10.691868055311717
126254,12.025049074350104
126255,7.054720433331582
126256,10.651984624566467
126257,10.337644708461923
126258,11.710532199936006
126259,6.475998700653911
126260,12.57726163750347
126261,9.752870033397471
126262,12.722645301711525
126263,9.121901975511854
126264,13.190643087290358
126265,10.49995903092493
126266,8.464579891390951
126267,16.074702449181
126268,12.117629799685995
126269,12.856673385954776
126270,15.184101156117094
126271,6.818070158267675
126272,9.739640008260416
126273,9.449135505911938
126274,8.58325489602461
126275,10.690996354619097
126276,8.677984119036507
126277,6.9032134065976205
126278,9.77493261738877
126279,10.764587618930868
126280,7.916021340184291
126281,8.180226360613943
126282,11.44199050967454
126283,6.218577016845391
126284,10.746892243650786
126285,8.26562547051357
126286,12.636671990594614
126287,9.205664038634133
126288,11.321073402466247
126289,7.565854178679755
126290,8.999249735630226
126291,8.183291008627059
126292,8.268820209170482
126293,7.05523797055251
126294,11.572147044926266
126295,9.769263832394639
126296,8.996878110178315
126297,9.947455142058676
126298,11.438103369794977
126299,8.352420013050825
126300,9.121096449934427
126301,11.148144433381528
126302,9.623508058349977
126303,11.301297208402586
126304,8.983130235316903
126305,11.886760137943504
126306,10.625898420584814
126307,9.023215609197745
126308,8.890441918458148
126309,7.301249094243511
126310,11.941070618906862
126311,8.68636145288192
126312,10.838936209825224
126313,8.456181282814253
126314,9.314214238088056
126315,12.703705457180018
126316,7.0248757505287776
126317,10.989502221151945
126318,10.027671527344577
126319,7.904226549163419
126320,7.369517554655067
126321,9.15238384960858
126322,9.489589039315764
126323,7.973103088030333
126324,11.840966338374418
126325,9.71006636511227
126326,8.426212231768995
126327,13.172908398727227
126328,10.68622845514387
126329,8.319509763421056
126330,12.061176764703584
126331,11.352132624890395
126332,11.087759702461677
126333,8.88975966338388
126334,9.27765996343171
126335,4.337909259501755
126336,9.323090450951582
126337,10.736085457720883
126338,8.034131672677752
126339,11.600498203177558
126340,6.233067853816014
126341,8.70911818516425
126342,6.258709037564362
126343,12.725510104286986
126344,9.444754237698408
126345,11.575976292724892
126346,5.246655517411924
126347,8.210946055987373
126348,10.587272810153115
126349,12.173890273935353
126350,13.749702256452887
126351,11.935690698720219
126352,8.387423420323348
126353,7.769223621233246
126354,8.90762438050738
126355,6.4953204104836395
126356,7.852290119942174
126357,8.392919950982568
126358,13.928311483473202
126359,10.848106780729186
126360,13.173883654109952
126361,10.889268307949642
126362,9.660916088663463
126363,12.179108683491746
126364,9.323560002821266
126365,10.272378959633585
126366,12.366878375596979
126367,9.269479796615585
126368,10.468678874035582
126369,13.86898167154582
126370,9.42411501851628
126371,7.828057735571606
126372,8.918923394478487
126373,5.433275201750236
126374,12.327429104533932
126375,6.237425927965239
126376,6.791046360193658
126377,10.483362611244983
126378,6.479648789061467
126379,16.340146321439377
126380,8.7295855612942
126381,7.283001963486569
126382,9.938196145677487
126383,15.19366943089717
126384,11.411955543779028
126385,9.203101139075724
126386,8.308051130277292
126387,9.402139161614642
126388,14.672701488532105
126389,9.971860491833295
126390,10.731070852835806
126391,9.66262931522424
126392,7.559413475849067
126393,14.126930448940858
126394,10.807002541846153
126395,5.791826372653429
126396,8.480106265754127
126397,5.530149534629656
126398,10.435111177389027
126399,5.722758002354134
126400,10.615492670013051
126401,13.152185693047421
126402,11.146823727209235
126403,10.672690075416048
126404,10.64384286307833
126405,10.337472594951679
126406,14.06403918137201
126407,8.867873875046214
126408,11.539174162236002
126409,16.95168272442899
126410,8.244596844483222
126411,10.094798944047895
126412,10.805814390869932
126413,9.404539153154513
126414,10.755077602772626
126415,10.330494380154722
126416,10.702126298925304
126417,7.720932921930227
126418,8.645157629366956
126419,9.05922583709473
126420,7.319511375136155
126421,11.209559817988598
126422,9.61675604271965
126423,5.764101811523492
126424,9.211540626188855
126425,9.5732168123672
126426,10.782773563776903
126427,11.639544934938261
126428,9.684009005067619
126429,8.990800899963563
126430,8.046583698761735
126431,10.364355992925695
126432,10.170080573405432
126433,9.507376792081228
126434,9.431346230019818
126435,7.143453911134369
126436,4.989786119271017
126437,11.285758080843399
126438,17.33609789582965
126439,10.426492801171866
126440,12.5032286368531
126441,6.893908668928994
126442,13.871973605698088
126443,4.629814932094533
126444,13.837541546531401
126445,6.353965282303834
126446,6.841084177667001
126447,12.141904556641236
126448,12.643568742971532
126449,5.936676691492961
126450,13.153475407788266
126451,5.819137939967025
126452,9.826828849333248
126453,6.392464701677513
126454,9.430886977303928
126455,-1.438509091648628
126456,4.578813035898752
126457,11.6002426644081
126458,11.354926295184944
126459,10.197241666385459
126460,9.52603922496254
126461,9.399943147051442
126462,8.488061157532439
126463,7.774522144555779
126464,5.800816818660947
126465,11.334459543260937
126466,10.92956862172545
126467,6.542203133160056
126468,11.564562811240895
126469,9.876881486128518
126470,9.75265654406707
126471,7.358074061584384
126472,7.993621542762703
126473,10.495111124783985
126474,13.699829106662111
126475,7.796533337913091
126476,6.531058132434763
126477,11.95249047511458
126478,12.733902396164616
126479,11.743645743607326
126480,9.08467123537697
126481,12.030965552797092
126482,9.503395217775852
126483,11.077320794009967
126484,8.079650441964858
126485,8.17320096841137
126486,10.056363548522057
126487,12.087776781870947
126488,9.585044767391846
126489,15.795125985545944
126490,8.06575000658339
126491,9.08953648674209
126492,14.588547370553512
126493,10.572182956751039
126494,10.174605142404108
126495,7.635198670994086
126496,10.176297569736153
126497,11.46425074823847
126498,6.803901576575177
126499,11.246403705074034
126500,9.91304823092672
126501,9.967712839237013
126502,8.966647182266106
126503,9.92856723333611
126504,5.6820579351320575
126505,11.79948241739046
126506,12.963305233401234
126507,12.948579460307228
126508,9.298924854753604
126509,12.326873269365816
126510,9.317046035478615
126511,16.38907197092938
126512,13.201649145344593
126513,10.583676290236234
126514,12.962020054784764
126515,10.322951508490796
126516,9.08770127844672
126517,15.301203845858787
126518,10.781565012098328
126519,9.677785894308357
126520,8.471427092955324
126521,13.015863399965035
126522,9.541700084532671
126523,10.403344305079061
126524,7.897861019307625
126525,8.3859082901905
126526,11.68333492214519
126527,9.376826947405258
126528,7.821559509045715
126529,9.20379197049161
126530,9.663870799147045
126531,9.49507471484436
126532,9.532758629497572
126533,7.901940784977998
126534,7.641721861960435
126535,10.63461010698904
126536,11.044789111388354
126537,7.309139360850248
126538,10.76591127084428
126539,9.494427624732444
126540,11.127034760064223
126541,6.5702020419276845
126542,10.114937498158888
126543,8.610321333684851
126544,8.540636257118791
126545,10.970371613431782
126546,5.672592554434782
126547,6.620230002774996
126548,8.656458996090503
126549,14.045886263945967
126550,8.531948416863845
126551,10.251175847542672
126552,7.096483440256875
126553,9.638205108046689
126554,15.704946930867933
126555,8.94642879736875
126556,10.40895809844145
126557,13.686978482046143
126558,10.45472389461754
126559,10.026694015099073
126560,9.36151067676082
126561,15.041649976120604
126562,9.930618639884642
126563,7.51483258999239
126564,8.862248972335603
126565,8.993035623179011
126566,12.583832049646684
126567,11.686545321238995
126568,17.74402551163543
126569,8.575572549350351
126570,11.164365862803216
126571,10.656105277174527
126572,5.8689122729173855
126573,10.192535688683954
126574,5.030181435851347
126575,10.499456512825473
126576,10.389001635510075
126577,8.602289892182728
126578,13.032928529478156
126579,7.450623798254679
126580,13.366930445425455
126581,9.764718241748968
126582,6.84605221666656
126583,9.00007999687645
126584,12.735360391332458
126585,11.306947489089163
126586,11.081625695621721
126587,11.629500398194013
126588,5.9998586894995665
126589,9.132882321040341
126590,4.866793047617813
126591,7.451473467722427
126592,7.620063860582938
126593,11.510320407968027
126594,6.476454515491071
126595,4.866868181691636
126596,10.21767008823684
126597,5.640314286955537
126598,12.277768900569868
126599,8.877492931752194
126600,9.505831449890486
126601,10.26834068977184
126602,8.378366346388919
126603,8.824560237790607
126604,10.081594149641724
126605,10.598131625917462
126606,9.113326939243553
126607,7.552103330538946
126608,8.51449151308725
126609,4.970738265500754
126610,9.18093650214902
126611,9.932452222279128
126612,7.776019763647752
126613,7.470832544010991
126614,12.992078416031799
126615,16.406018324914715
126616,8.531907889012139
126617,8.811799502731903
126618,7.504160652005555
126619,8.573117913156493
126620,13.783076555370146
126621,10.379455943762292
126622,9.163899351454187
126623,10.715767389171631
126624,10.119763433635127
126625,9.654054771171829
126626,10.5640228549298
126627,9.044950626528012
126628,10.890804980548678
126629,10.190879277538905
126630,10.060480934567348
126631,9.018557564509084
126632,5.076374582004954
126633,11.980323494168942
126634,7.80801803960385
126635,11.078556681795163
126636,7.597177937674514
126637,8.049572058173755
126638,7.201652396181201
126639,7.175801919808382
126640,5.275512032914987
126641,8.550324770502712
126642,11.715620066023035
126643,11.404684810105318
126644,13.800692661999449
126645,11.682752363338667
126646,7.885959318625877
126647,10.827888095132264
126648,9.07643325947914
126649,8.474332310680966
126650,9.612724129843608
126651,4.843402358218357
126652,7.452803488784825
126653,9.876017762858552
126654,5.654616633232575
126655,7.950501797490227
126656,7.490960311039242
126657,7.62113529621948
126658,6.535190556566149
126659,7.6013970785943
126660,11.114825829244843
126661,9.537024992979125
126662,7.117944254634896
126663,10.330386527638666
126664,9.129351250343948
126665,10.680418563237433
126666,10.362228417133274
126667,6.1005062247205135
126668,11.557721399000853
126669,10.06215001892133
126670,9.808208541216349
126671,8.474328665229283
126672,8.223328486392784
126673,11.075713573472443
126674,17.284788506562066
126675,7.836213668009856
126676,10.98447731091512
126677,8.3269196864364
126678,5.853271461825287
126679,11.995666109131768
126680,7.560829490555021
126681,7.915146126455531
126682,7.204858103289137
126683,10.394074594162417
126684,10.547087366408173
126685,9.873810332644249
126686,6.304832903061261
126687,12.037737883012236
126688,11.776048051560096
126689,8.9986808746698
126690,10.421635117471364
126691,7.8538281762750195
126692,8.574763177687188
126693,9.514563670883899
126694,5.214020537776889
126695,6.242558332117188
126696,9.827717234174571
126697,14.724371123839154
126698,13.035697593858231
126699,5.709900219546949
126700,8.385505370746408
126701,14.884504311871375
126702,8.600459800368618
126703,8.37660610022212
126704,13.201026372943389
126705,9.272110357254427
126706,11.262109356264839
126707,11.572752678357299
126708,8.98860274073217
126709,10.551870674967423
126710,10.250952180288667
126711,10.218701505763564
126712,12.810647620229927
126713,10.43706682373902
126714,11.459859761700518
126715,9.000632491772135
126716,9.955816154581088
126717,5.1283727881676615
126718,5.565520941427286
126719,8.558745531787597
126720,10.2209451538971
126721,12.563476739256053
126722,8.22739193389405
126723,14.768313862852784
126724,10.471148455981336
126725,9.340909771986567
126726,9.995953890783852
126727,6.290168385690089
126728,10.519701652521963
126729,16.862774897358513
126730,11.170382865941846
126731,10.82733395225283
126732,12.202938950590868
126733,9.677732915567436
126734,9.169263816116164
126735,11.291624674398374
126736,10.018292421812546
126737,11.739422812246357
126738,11.421575838427604
126739,8.678373542793903
126740,9.471753386618527
126741,5.730609055694471
126742,7.298041953996644
126743,9.589383213581298
126744,7.629488878805716
126745,7.206872443607706
126746,9.705783797898828
126747,10.249619362228183
126748,10.046894108617755
126749,7.720313349790166
126750,10.144792519229807
126751,8.75895855164391
126752,9.33180543662305
126753,9.367477416069146
126754,10.71102401806466
126755,10.486019150137027
126756,11.546706372126273
126757,8.365909889402849
126758,9.431868839367311
126759,10.530126536109915
126760,10.693097507216534
126761,7.318245685994543
126762,4.716324213326738
126763,6.842673587006625
126764,11.252413058881267
126765,8.092479342303669
126766,11.380923645703614
126767,8.42331717171314
126768,8.983651397525797
126769,5.5226379488871
126770,12.260907182222972
126771,7.323411949486554
126772,9.522044710081667
126773,10.389360474964569
126774,10.11778483386856
126775,10.506858220936401
126776,13.307905149443215
126777,6.374011371378368
126778,10.97299856388691
126779,10.786799074161063
126780,14.22257590584108
126781,12.430895021244176
126782,9.300291468970627
126783,6.569981654179765
126784,10.854299035610767
126785,6.490145654245119
126786,13.035917475881678
126787,10.840644048421751
126788,11.654139789235618
126789,10.604298717479187
126790,8.59752274475011
126791,9.033489005529331
126792,11.100942542534488
126793,8.336767410953826
126794,6.1195778648470665
126795,11.263516013386731
126796,8.32401078702696
126797,14.426832764370726
126798,8.539422272012143
126799,12.982901624316721
126800,14.016326594704783
126801,5.3808664477189465
126802,6.23459384479453
126803,6.897086479261507
126804,6.95952164306635
126805,8.718060407745863
126806,8.34811715638051
126807,11.489238164921602
126808,9.116716371505543
126809,9.985047824207113
126810,11.527400457210295
126811,10.87733382765816
126812,14.199612680885377
126813,8.896241118953316
126814,6.247573510132044
126815,12.646162010720008
126816,10.319559869754581
126817,9.226351093030576
126818,11.247985393776554
126819,9.344178533561438
126820,10.921471734814558
126821,11.14341450118164
126822,10.857489742636034
126823,11.137879129955905
126824,7.505887289058082
126825,8.040511742502414
126826,8.093988190720356
126827,7.670959560081338
126828,14.088447849964783
126829,16.58817392241106
126830,10.03905388366955
126831,10.060236792275912
126832,6.67872883341513
126833,9.906509987243297
126834,8.852101000380044
126835,6.5218811403994605
126836,8.02963540087562
126837,9.114180974310615
126838,4.440316846561813
126839,13.117099480606704
126840,11.964899241127378
126841,7.70194069423803
126842,8.936727342622188
126843,7.983845626958967
126844,8.343591248106263
126845,5.628033787055063
126846,10.539743152020371
126847,10.242549686599627
126848,9.573369337139187
126849,5.739199404837814
126850,8.835002460884976
126851,6.767211732699861
126852,8.227684232115713
126853,10.738112669746966
126854,5.88436603226536
126855,9.075336641052086
126856,7.29081645872253
126857,8.155334768847794
126858,10.342043481404005
126859,10.239540307099661
126860,9.98754856207882
126861,10.168953219064182
126862,10.221569212742153
126863,10.128250114219124
126864,13.02530715327094
126865,4.360330910578918
126866,7.544014998182208
126867,9.635324347940243
126868,9.058886070821785
126869,9.238946170317439
126870,12.000558775176689
126871,11.861029569334624
126872,12.176019589466513
126873,7.622929816558639
126874,7.928598935328971
126875,9.090930273770512
126876,11.673045931673865
126877,9.602445945306513
126878,9.997755798831388
126879,14.644579534292275
126880,9.276284016416174
126881,13.278608665874115
126882,6.205850975682886
126883,7.38870648711708
126884,10.065153012403435
126885,12.26811468927306
126886,9.265870275228126
126887,9.422646150339524
126888,12.144140968443509
126889,4.599744491571146
126890,9.44333645325262
126891,5.6365344956994825
126892,8.255410243048669
126893,8.817977503431404
126894,13.790904120296126
126895,11.682034663006354
126896,12.109691538966576
126897,10.5426910777641
126898,8.490063716521462
126899,13.490577381130029
126900,12.82118332649721
126901,9.230186768409515
126902,8.965316140249003
126903,9.241701831977657
126904,6.767891872389271
126905,12.666757417938182
126906,10.08584616830952
126907,10.820204037074062
126908,12.100464740848755
126909,10.91454902070898
126910,10.406142291946413
126911,8.391957348845185
126912,10.062119064866414
126913,12.678278345475402
126914,9.938567932039497
126915,9.232969069818605
126916,8.735068229522511
126917,11.08585499757268
126918,10.866085578922025
126919,11.732739021322333
126920,9.929025546579126
126921,12.978852596320387
126922,11.005851854054363
126923,8.485664919506087
126924,8.917002048949179
126925,10.128768339467936
126926,11.590149497085875
126927,8.894531280154045
126928,7.613437564102372
126929,5.256617120982133
126930,8.865559815035683
126931,8.421418353219195
126932,10.366212461026997
126933,10.184995892916287
126934,7.224828768088977
126935,9.965595279719102
126936,7.731730380355548
126937,6.846603013222395
126938,15.710010732582798
126939,4.891954725905094
126940,11.075136031660863
126941,7.144784165819709
126942,9.065601878164692
126943,6.748059692075456
126944,11.120549755982582
126945,8.81658838596848
126946,5.423587554210822
126947,5.745208004424516
126948,12.599678159928644
126949,12.996041614293656
126950,9.930215805480394
126951,13.154904646361548
126952,5.907755226289799
126953,11.076393232904001
126954,7.65794231966392
126955,14.139144429580549
126956,7.47675240845622
126957,12.102122911778924
126958,12.455958640914558
126959,4.716015193509001
126960,7.457431583890977
126961,9.140738908884744
126962,10.26274474200544
126963,10.232543467477477
126964,11.081454970608725
126965,6.912384904227817
126966,7.482100491221781
126967,8.357341586664434
126968,13.317494251070924
126969,9.073744964158596
126970,9.586532114107097
126971,9.57510125000822
126972,12.812600584324812
126973,16.06101140186813
126974,9.743012142784082
126975,10.632077655193442
126976,9.970003533330736
126977,15.023286534420157
126978,14.29394362819121
126979,9.158410831120142
126980,16.960822108253907
126981,11.597605946368116
126982,14.343631228150734
126983,11.466142225059766
126984,9.612823362709051
126985,6.951053696494844
126986,13.62072965294967
126987,6.47489499594796
126988,8.90623041978037
126989,4.883061295554617
126990,4.805388252652836
126991,10.412003163953873
126992,12.069489509843066
126993,10.012978881001978
126994,9.226487069028039
126995,9.6719583745156
126996,9.355574484039414
126997,7.76479318363792
126998,9.79046683465534
126999,9.13723861829298
127000,7.359431014411948
127001,9.097846591414577
127002,12.65644964077666
127003,11.121756306527764
127004,8.572693191480326
127005,6.845167765105549
127006,10.901400748339507
127007,12.617797605382084
127008,8.064020502425656
127009,13.643501973423739
127010,9.09530609921378
127011,6.6796844136003575
127012,8.483184078903015
127013,16.210310560439762
127014,9.357620361101414
127015,10.51330573011649
127016,9.303412817759375
127017,16.15531672364393
127018,13.29403395384855
127019,9.562205246533445
127020,12.574050280817834
127021,5.376942778059626
127022,8.468345409003177
127023,8.215163494461422
127024,11.177357382546575
127025,8.080312209780221
127026,9.772296567407137
127027,7.13281544545017
127028,16.184340587014272
127029,9.818679746025953
127030,12.283183147200207
127031,9.524747556630647
127032,9.234586955895193
127033,11.460714803143347
127034,13.39794882729489
127035,12.056288687743061
127036,7.223729336248872
127037,8.137889078517361
127038,8.479915032855967
127039,10.168386237515147
127040,10.760643412224624
127041,11.863153950651286
127042,11.745209686075505
127043,11.08304513183199
127044,7.3257903541078555
127045,7.5649320216370075
127046,14.01282001394847
127047,7.731312576344674
127048,9.971853729015917
127049,12.549754589810238
127050,7.261778298139817
127051,10.949241831803363
127052,5.918936373024112
127053,12.566947899361516
127054,9.475446996671653
127055,10.422362655405731
127056,9.79401980978612
127057,6.821180093601946
127058,5.978304589532365
127059,10.21990850273241
127060,10.161584510234484
127061,9.876633935026375
127062,12.410265346524575
127063,9.409984096693268
127064,9.056660267540337
127065,10.34757873998013
127066,11.156687688291173
127067,6.557641620258446
127068,9.434597046546568
127069,8.95056421339579
127070,13.531572699158158
127071,12.824554544540371
127072,10.082378201998477
127073,8.59268552373556
127074,19.294647807702482
127075,9.565877227029214
127076,13.953558346654628
127077,8.816913939120768
127078,7.670195226434091
127079,12.106797264415178
127080,14.86390443117137
127081,7.531790360693941
127082,12.369558027304166
127083,10.607323726103367
127084,12.275546400856946
127085,8.980782169599271
127086,11.235423228969559
127087,6.437043525332614
127088,11.497308207790958
127089,8.352977187524598
127090,7.297383614724871
127091,10.107975499587088
127092,8.219524796045839
127093,8.908305302026465
127094,6.33586188248289
127095,8.60156745106172
127096,12.92213450295732
127097,9.213874566023863
127098,15.50367792057083
127099,10.032166906281667
127100,8.254446981616491
127101,13.544795971838859
127102,15.672426089693381
127103,8.084113717773565
127104,10.61836124962564
127105,9.926274785780254
127106,8.80557329065833
127107,6.534982112176441
127108,10.912634793395048
127109,5.007217815679661
127110,6.35162947468943
127111,9.227398391675926
127112,11.336147640089871
127113,12.387336054575417
127114,10.777938011707224
127115,9.265893522451954
127116,9.97527249271694
127117,4.794446620569995
127118,8.737204913146396
127119,7.7065023338961
127120,11.038336761714252
127121,10.603260398652147
127122,10.286847544229337
127123,9.226152324472665
127124,6.871573218485949
127125,10.638150119844127
127126,12.139590826686153
127127,11.60757643728221
127128,5.9729966816740125
127129,6.6579140091455695
127130,8.421028842981624
127131,8.973365610031134
127132,11.70227120459788
127133,10.21934278646981
127134,7.131917380719013
127135,8.620997338511284
127136,10.067158499219765
127137,19.78000459761164
127138,11.618928953682572
127139,6.417933585094424
127140,8.230131425971829
127141,9.215661010255474
127142,6.953480545669173
127143,7.975701489599403
127144,13.058498253523187
127145,7.924400059500758
127146,7.21112278546816
127147,13.691299976293534
127148,10.511219642774982
127149,12.454718614832121
127150,9.459564056247446
127151,8.646475600114009
127152,10.02020089330026
127153,11.27600760787913
127154,9.54860230779206
127155,11.04977059651619
127156,12.33095572283128
127157,10.541758810687885
127158,6.860997276086401
127159,7.771967826822824
127160,10.522032296349437
127161,10.589715586800805
127162,9.24119551442363
127163,6.064323320950906
127164,8.277919092270066
127165,7.6199371823869
127166,12.002077768160015
127167,7.380988544454645
127168,10.816423783798857
127169,13.455511823561222
127170,10.843630921636642
127171,6.782211203054923
127172,11.098291841642654
127173,11.504390839439914
127174,8.68438895279353
127175,10.499176110669016
127176,9.248228222605771
127177,11.54887481474611
127178,7.904637521966677
127179,9.398429864142681
127180,15.072595796699234
