id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
25427,0.07560527,0.06829069,0.17694548,0.0012436055,0.052572656,0.24744335,0.5852735
25428,0.07560527,0.06829069,0.17694548,0.00020498247,0.09155491,0.24744335,0.361828
25429,0.07560527,0.06829069,0.17694548,0.00081475097,0.020386683,0.24744335,0.361828
25430,0.07560527,0.06829069,0.17694548,0.0,0.0,0.24744335,0.361828
25431,0.07560527,0.06829069,0.17694548,2.1946544e-14,8.892825e-09,0.24744335,0.019374993
25432,0.07560527,0.06829069,0.17694548,0.001101704,0.011443573,0.24744335,0.361828
25433,0.07560527,0.06829069,0.17694548,0.11640373,0.058646508,0.24744335,0.361828
25434,0.07560527,0.06829069,0.17694548,0.077295735,0.046236094,0.24744335,0.361828
25435,0.07560527,0.06829069,0.17694548,6.1283454e-06,0.018888554,0.24744335,0.361828
25436,0.07560527,0.06829069,0.17694548,0.035264663,0.05373961,0.24744335,0.361828
25437,0.07560527,0.06829069,0.17694548,6.885087e-26,2.0141481e-28,0.24744335,0.33230418
25438,0.07560527,0.06829069,0.17694548,0.10296773,0.03452992,0.24744335,0.361828
25439,0.07560527,0.06829069,0.17694548,0.20382893,0.034210965,0.24744335,0.361828
25440,0.07560527,0.06829069,0.17694548,0.0060598594,0.01930906,0.24744335,0.361828
25441,0.07560527,0.06829069,0.17694548,0.0027204186,0.038183484,0.24744335,0.361828
25442,0.07560527,0.06829069,0.17694548,0.0034796393,0.03178989,0.24744335,0.361828
25443,0.07560527,0.06829069,0.17694548,0.20382893,0.04583764,0.24744335,0.361828
25444,0.07560527,0.06829069,0.17694548,0.20382893,0.046687294,0.24744335,0.361828
25445,0.07560527,0.06829069,0.17694548,5.214687e-06,0.02149532,0.24744335,0.361828
25446,0.07560527,0.06829069,0.17694548,0.20382893,0.023198081,0.24744335,0.361828
25447,0.07560527,0.06829069,0.17694548,3.9210816e-05,0.13415667,0.24744335,0.12743999
25448,0.07560527,0.06829069,0.17694548,0.11473564,0.03507491,0.24744335,0.361828
25449,0.07560527,0.06829069,0.17694548,0.010998249,0.041078378,0.24744335,0.361828
25450,0.07560527,0.06829069,0.17694548,0.030289883,0.05743082,0.24744335,0.361828
25451,0.07560527,0.06829069,0.17694548,0.0045516025,0.021953002,0.24744335,0.361828
25452,0.07560527,0.06829069,0.17694548,1.0824686e-12,1.4557359e-06,0.24744335,0.025030721
25453,0.07560527,0.06829069,0.17694548,0.0054145087,0.046056617,0.24744335,0.361828
25454,0.07560527,0.06829069,0.17694548,0.20382893,0.02475382,0.24744335,0.361828
25455,0.07560527,0.06829069,0.17694548,0.0013959218,0.010641492,0.24744335,0.361828
25456,0.07560527,0.06829069,0.17694548,0.0006733288,0.039237767,0.24744335,0.361828
25457,0.07560527,0.06829069,0.17694548,0.20382893,0.02605682,0.24744335,0.361828
25458,0.07560527,0.06829069,0.17694548,0.00013873147,0.023822123,0.24744335,0.361828
25459,0.07560527,0.06829069,0.17694548,3.943366e-06,0.0086015165,0.24744335,0.31092173
25460,0.07560527,0.06829069,0.17694548,0.0018064264,0.02439169,0.24744335,0.361828
25461,0.07560527,0.06829069,0.17694548,0.20382893,0.056161292,0.24744335,0.5242501
25462,0.07560527,0.06829069,0.17694548,0.20382893,0.03059404,0.24744335,0.361828
25463,0.07560527,0.06829069,0.17694548,0.029765582,0.026302721,0.24744335,0.361828
25464,0.07560527,0.06829069,0.17694548,0.020947902,0.014443101,0.24744335,0.361828
25465,0.07560527,0.06829069,0.17694548,0.0029187293,0.024143564,0.24744335,0.5061316
25466,0.07560527,0.06829069,0.17694548,0.012814082,0.017709078,0.24744335,0.361828
25467,0.07560527,0.06829069,0.17694548,0.17496365,0.017833397,0.24744335,0.361828
25468,0.07560527,0.06829069,0.17694548,1.722443e-14,7.958852e-09,0.24744335,0.017737238
25469,0.07560527,0.06829069,0.17694548,1.0282779e-15,4.4148152e-08,0.24744335,0.01768829
25470,0.07560527,0.06829069,0.17694548,0.009750997,0.06629133,0.24744335,0.361828
25471,0.07560527,0.06829069,0.17694548,1.9717557e-08,1.5769344e-06,0.24744335,0.1661179
25472,0.07560527,0.06829069,0.17694548,0.10792364,0.029060192,0.24744335,0.361828
25473,0.07560527,0.06829069,0.17694548,0.20382893,0.033937987,0.24744335,0.361828
25474,0.07560527,0.06829069,0.17694548,0.20309225,0.033453844,0.24744335,0.361828
25475,0.07560527,0.06829069,0.17694548,0.00063021464,0.08513748,0.24744335,0.38601384
25476,0.07560527,0.06829069,0.17694548,0.013444209,0.014771066,0.24744335,0.41225109
25477,0.07560527,0.06829069,0.17694548,4.6246962e-14,1.2052985e-08,0.24744335,0.020801805
25478,0.07560527,0.06829069,0.17694548,0.00051532016,0.035935827,0.24744335,0.361828
25479,0.07560527,0.06829069,0.17694548,0.0052780337,0.062051,0.24744335,0.361828
25480,0.07560527,0.06829069,0.17694548,0.14008866,0.023611126,0.24744335,0.361828
25481,0.07560527,0.06829069,0.17694548,0.007319784,0.01440529,0.24744335,0.361828
25482,0.07560527,0.06829069,0.17694548,0.061138768,0.06739305,0.24744335,0.361828
25483,0.07560527,0.06829069,0.17694548,0.00620644,0.017354134,0.24744335,0.361828
25484,0.07560527,0.06829069,0.17694548,0.16266684,0.057578284,0.24744335,0.361828
25485,0.07560527,0.06829069,0.17694548,0.0019171241,0.030373583,0.24744335,0.361828
25486,0.07560527,0.06829069,0.17694548,0.20382893,0.04854638,0.24744335,0.361828
25487,0.07560527,0.06829069,0.17694548,0.0055924174,0.012994315,0.24744335,0.361828
25488,0.07560527,0.06829069,0.17694548,0.0020067578,0.08531198,0.24744335,0.45475882
25489,0.07560527,0.06829069,0.17694548,0.013019785,0.02323911,0.24744335,0.361828
25490,0.07560527,0.06829069,0.17694548,0.028258003,0.025312394,0.24744335,0.361828
25491,0.07560527,0.06829069,0.17694548,0.20382893,0.023871275,0.24744335,0.361828
25492,0.07560527,0.06829069,0.17694548,0.0019503569,0.021409439,0.24744335,0.361828
25493,0.07560527,0.06829069,0.17694548,0.20382893,0.029847877,0.24744335,0.361828
25494,0.07560527,0.06829069,0.17694548,0.079043634,0.07578147,0.24744335,0.361828
25495,0.07560527,0.06829069,0.17694548,0.009114554,0.03150464,0.24744335,0.361828
25496,0.07560527,0.06829069,0.17694548,0.1109891,0.06273806,0.24744335,0.361828
25497,0.07560527,0.06829069,0.17694548,0.00039211448,0.06510346,0.24744335,0.361828
25498,0.07560527,0.06829069,0.17694548,0.00051255536,0.040201426,0.24744335,0.361828
25499,0.07560527,0.06829069,0.17694548,0.050632812,0.02393191,0.24744335,0.361828
25500,0.07560527,0.06829069,0.17694548,0.004316421,0.030570991,0.24744335,0.361828
25501,0.07560527,0.06829069,0.17694548,0.00061403174,0.03947517,0.24744335,0.361828
25502,0.07560527,0.06829069,0.17694548,0.009352011,0.029274477,0.24744335,0.361828
25503,0.07560527,0.06829069,0.17694548,0.09403849,0.02876166,0.24744335,0.361828
25504,0.07560527,0.06829069,0.17694548,0.0055858972,0.02534135,0.24744335,0.361828
25505,0.07560527,0.06829069,0.17694548,0.029178705,0.046309587,0.24744335,0.361828
25506,0.07560527,0.06829069,0.17694548,0.20382893,0.030330976,0.24744335,0.361828
25507,0.07560527,0.06829069,0.17694548,0.04429621,0.056996066,0.24744335,0.361828
25508,0.07560527,0.06829069,0.17694548,0.20382893,0.038412713,0.24744335,0.361828
25509,0.07560527,0.06829069,0.17694548,0.0021308581,0.03159681,0.24744335,0.5074699
25510,0.07560527,0.06829069,0.17694548,1.1659664e-05,0.01131464,0.24744335,0.29714215
25511,0.07560527,0.06829069,0.17694548,3.141181e-17,4.849806e-09,0.24744335,0.015134147
25512,0.07560527,0.06829069,0.17694548,0.06791195,0.01862893,0.24744335,0.361828
25513,0.07560527,0.06829069,0.17694548,0.17447826,0.029902356,0.24744335,0.361828
25514,0.07560527,0.06829069,0.17694548,0.022119476,0.022630535,0.24744335,0.361828
25515,0.07560527,0.06829069,0.17694548,0.20382893,0.031140054,0.24744335,0.361828
25516,0.07560527,0.06829069,0.17694548,9.3185425e-11,0.014679467,0.24744335,0.04911187
25517,0.07560527,0.06829069,0.17694548,0.19179744,0.02094494,0.24744335,0.361828
25518,0.07560527,0.06829069,0.17694548,4.0761455e-14,7.0200055e-09,0.24744335,0.020253642
25519,0.07560527,0.06829069,0.17694548,0.017972562,0.04397513,0.24744335,0.361828
25520,0.07560527,0.06829069,0.17694548,0.0018628369,0.05328987,0.24744335,0.3613684
25521,0.07560527,0.06829069,0.17694548,3.3954974e-15,7.530951e-09,0.24744335,0.018086398
25522,0.07560527,0.06829069,0.17694548,5.2859723e-06,0.016641583,0.24744335,0.361828
25523,0.07560527,0.06829069,0.17694548,0.00024318925,0.019807486,0.24744335,0.361828
25524,0.07560527,0.06829069,0.17694548,6.2524545e-05,0.031846583,0.24744335,0.361828
25525,0.07560527,0.06829069,0.17694548,0.06525147,0.031080417,0.24744335,0.361828
25526,0.07560527,0.06829069,0.17694548,0.02418098,0.048799124,0.24744335,0.361828
25527,0.07560527,0.06829069,0.17694548,0.00598333,0.017859373,0.24744335,0.46882415
25528,0.07560527,0.06829069,0.17694548,7.9489735e-05,0.027073251,0.24744335,0.361828
25529,0.07560527,0.06829069,0.17694548,2.5778942e-13,2.7248529e-08,0.24744335,0.022260075
25530,0.07560527,0.06829069,0.17694548,1.6279202e-14,1.1662696e-08,0.24744335,0.020808225
25531,0.07560527,0.06829069,0.17694548,0.0031007875,0.018086651,0.24744335,0.361828
25532,0.07560527,0.06829069,0.17694548,0.003630132,0.021573719,0.24744335,0.361828
25533,0.07560527,0.06829069,0.17694548,0.20382893,0.02467835,0.24744335,0.361828
25534,0.07560527,0.06829069,0.17694548,0.20382893,0.02989116,0.24744335,0.361828
25535,0.07560527,0.06829069,0.17694548,1.6420194e-13,1.779051e-08,0.24744335,0.021449324
25536,0.07560527,0.06829069,0.17694548,0.0016743196,0.03701696,0.24744335,0.361828
25537,0.07560527,0.06829069,0.17694548,0.0040245,0.047252152,0.24744335,0.361828
25538,0.07560527,0.06829069,0.17694548,0.20382893,0.07007509,0.24744335,0.361828
25539,0.07560527,0.06829069,0.17694548,0.004319427,0.025412595,0.24744335,0.361828
25540,0.07560527,0.06829069,0.17694548,0.0,0.0,0.24744335,0.361828
25541,0.07560527,0.06829069,0.17694548,5.478121e-18,1.2286906e-09,0.24744335,0.014173012
25542,0.07560527,0.06829069,0.17694548,5.586084e-05,0.006641132,0.24744335,0.361828
25543,0.07560527,0.06829069,0.17694548,0.030317822,0.054907084,0.24744335,0.361828
25544,0.07560527,0.06829069,0.17694548,1.5857505e-26,4.7969973e-21,0.24744335,0.032804027
25545,0.07560527,0.06829069,0.17694548,0.00023103523,0.025906716,0.24744335,0.361828
25546,0.07560527,0.06829069,0.17694548,0.002775613,0.02983519,0.24744335,0.361828
25547,0.07560527,0.06829069,0.17694548,0.00028471224,0.043192025,0.24744335,0.361828
25548,0.07560527,0.06829069,0.17694548,0.010818236,0.025012465,0.24744335,0.361828
25549,0.07560527,0.06829069,0.17694548,0.00016153057,0.036409415,0.24744335,0.361828
25550,0.07560527,0.06829069,0.17694548,0.006676425,0.016199771,0.24744335,0.361828
25551,0.07560527,0.06829069,0.17694548,0.20382893,0.04055461,0.24744335,0.361828
25552,0.07560527,0.06829069,0.17694548,0.20382893,0.03909372,0.24744335,0.38954973
25553,0.07560527,0.06829069,0.17694548,0.06728669,0.052839804,0.24744335,0.361828
25554,0.07560527,0.06829069,0.17694548,0.00407363,0.024379427,0.24744335,0.361828
25555,0.07560527,0.06829069,0.17694548,0.00168719,0.024402287,0.24744335,0.361828
25556,0.07560527,0.06829069,0.17694548,0.20058104,0.043445162,0.24744335,0.361828
25557,0.07560527,0.06829069,0.17694548,0.011776948,0.02792506,0.24744335,0.361828
25558,0.07560527,0.06829069,0.17694548,0.00014117493,0.037397597,0.24744335,0.361828
25559,0.07560527,0.06829069,0.17694548,0.0012636659,0.026650999,0.24744335,0.361828
25560,0.07560527,0.06829069,0.17694548,6.820211e-17,1.415872e-08,0.24744335,0.015263967
25561,0.07560527,0.06829069,0.17694548,0.1108268,0.07480441,0.24744335,0.361828
25562,0.07560527,0.06829069,0.17694548,8.575351e-05,0.034600142,0.24744335,0.361828
25563,0.07560527,0.06829069,0.17694548,0.20382893,0.032931965,0.24744335,0.361828
25564,0.07560527,0.06829069,0.17694548,3.1682688e-14,5.4325713e-09,0.24744335,0.019061394
25565,0.07560527,0.06829069,0.17694548,4.7999036e-15,1.8222848e-07,0.24744335,0.018614192
25566,0.07560527,0.06829069,0.17694548,1.3065336e-05,0.031512976,0.24744335,0.361828
25567,0.07560527,0.06829069,0.17694548,4.777686e-13,3.685285e-07,0.24744335,0.022822611
25568,0.07560527,0.06829069,0.17694548,0.008915221,0.060575765,0.24744335,0.49765584
25569,0.07560527,0.06829069,0.17694548,0.00027339306,0.08797893,0.24744335,0.29181045
25570,0.07560527,0.06829069,0.17694548,0.034459393,0.053210255,0.24744335,0.361828
25571,0.07560527,0.06829069,0.17694548,5.0840205e-15,3.4848655e-09,0.24744335,0.01845143
25572,0.07560527,0.06829069,0.17694548,2.1146886e-14,6.2496794e-09,0.24744335,0.019795256
25573,0.07560527,0.06829069,0.17694548,0.053057764,0.08906501,0.24744335,0.361828
25574,0.07560527,0.06829069,0.17694548,0.00065321766,0.035302352,0.24744335,0.361828
25575,0.07560527,0.06829069,0.17694548,7.1499496e-16,1.9622865e-07,0.24744335,0.015906751
25576,0.07560527,0.06829069,0.17694548,0.00061252667,0.015037248,0.24744335,0.361828
25577,0.07560527,0.06829069,0.17694548,4.524829e-06,0.006870461,0.24744335,0.361828
25578,0.07560527,0.06829069,0.17694548,0.004061598,0.02758282,0.24744335,0.361828
25579,0.07560527,0.06829069,0.17694548,3.00611e-05,0.05304701,0.24744335,0.35421807
25580,0.07560527,0.06829069,0.17694548,0.035158996,0.057788264,0.24744335,0.361828
25581,0.07560527,0.06829069,0.17694548,0.07087049,0.046042476,0.24744335,0.361828
25582,0.07560527,0.06829069,0.17694548,0.007453581,0.056802318,0.24744335,0.49514836
25583,0.07560527,0.06829069,0.17694548,0.20382893,0.05272039,0.24744335,0.361828
25584,0.07560527,0.06829069,0.17694548,0.020843133,0.023549864,0.24744335,0.37591624
25585,0.07560527,0.06829069,0.17694548,0.0014865466,0.018967045,0.24744335,0.361828
25586,0.07560527,0.06829069,0.17694548,5.787403e-06,0.12656343,0.24744335,0.361828
25587,0.07560527,0.06829069,0.17694548,0.0055558286,0.015497041,0.24744335,0.4004818
25588,0.07560527,0.06829069,0.17694548,0.00043197666,0.04779955,0.24744335,0.361828
25589,0.07560527,0.06829069,0.17694548,0.0048276964,0.01807455,0.24744335,0.361828
25590,0.07560527,0.06829069,0.17694548,0.20382893,0.024330785,0.24744335,0.361828
25591,0.07560527,0.06829069,0.17694548,0.0048907637,0.0642816,0.24744335,0.361828
25592,0.07560527,0.06829069,0.17694548,0.012008726,0.05395904,0.24744335,0.361828
25593,0.07560527,0.06829069,0.17694548,0.01160027,0.026220752,0.24744335,0.361828
25594,0.07560527,0.06829069,0.17694548,0.04686619,0.02501666,0.24744335,0.361828
25595,0.07560527,0.06829069,0.17694548,8.244355e-09,3.1947718e-06,0.24744335,0.08348744
25596,0.07560527,0.06829069,0.17694548,0.026047235,0.04195511,0.24744335,0.361828
25597,0.07560527,0.06829069,0.17694548,0.054543544,0.031931292,0.24744335,0.361828
25598,0.07560527,0.06829069,0.17694548,4.7141656e-14,2.1515516e-08,0.24744335,0.019806676
25599,0.07560527,0.06829069,0.17694548,0.00014125813,0.025154345,0.24744335,0.3494784
25600,0.07560527,0.06829069,0.17694548,1.4145794e-15,6.0759953e-07,0.24744335,0.01723975
25601,0.07560527,0.06829069,0.17694548,0.20382893,0.065881774,0.24744335,0.361828
25602,0.07560527,0.06829069,0.17694548,0.13336094,0.032123446,0.24744335,0.361828
25603,0.07560527,0.06829069,0.17694548,0.00055453385,0.050657295,0.24744335,0.361828
25604,0.07560527,0.06829069,0.17694548,0.0007514643,0.06839596,0.24744335,0.361828
25605,0.07560527,0.06829069,0.17694548,0.011519768,0.063355505,0.24744335,0.361828
25606,0.07560527,0.06829069,0.17694548,0.02797582,0.020658135,0.24744335,0.361828
25607,0.07560527,0.06829069,0.17694548,0.0038451513,0.029023258,0.24744335,0.361828
25608,0.07560527,0.06829069,0.17694548,0.008668164,0.08790775,0.24744335,0.361828
25609,0.07560527,0.06829069,0.17694548,0.0014313958,0.016673138,0.24744335,0.361828
25610,0.07560527,0.06829069,0.17694548,0.010549041,0.06448071,0.24744335,0.361828
25611,0.07560527,0.06829069,0.17694548,0.000114917704,0.016849998,0.24744335,0.361828
25612,0.07560527,0.06829069,0.17694548,0.0028544161,0.026922442,0.24744335,0.361828
25613,0.07560527,0.06829069,0.17694548,0.20382893,0.033915896,0.24744335,0.361828
25614,0.07560527,0.06829069,0.17694548,5.3355498e-06,0.033359624,0.24744335,0.361828
25615,0.07560527,0.06829069,0.17694548,0.00070910354,0.060501486,0.24744335,0.361828
25616,0.07560527,0.06829069,0.17694548,0.20382893,0.0390268,0.24744335,0.4626511
25617,0.07560527,0.06829069,0.17694548,5.3153384e-05,0.005966542,0.24744335,0.361828
25618,0.07560527,0.06829069,0.17694548,0.0078967875,0.04233026,0.24744335,0.361828
25619,0.07560527,0.06829069,0.17694548,0.05681578,0.037006356,0.24744335,0.361828
25620,0.07560527,0.06829069,0.17694548,0.20382893,0.04303695,0.24744335,0.361828
25621,0.07560527,0.06829069,0.17694548,0.20382893,0.024121705,0.24744335,0.361828
25622,0.07560527,0.06829069,0.17694548,0.017399266,0.033678725,0.24744335,0.361828
25623,0.07560527,0.06829069,0.17694548,0.04106032,0.055192534,0.24744335,0.361828
25624,0.07560527,0.06829069,0.17694548,0.008047613,0.041381307,0.24744335,0.361828
25625,0.07560527,0.06829069,0.17694548,0.0,0.0,0.24744335,0.361828
25626,0.07560527,0.06829069,0.17694548,0.103026174,0.048355408,0.24744335,0.361828
25627,0.07560527,0.06829069,0.17694548,0.014040664,0.024845859,0.24744335,0.361828
25628,0.07560527,0.06829069,0.17694548,0.0035805288,0.022101033,0.24744335,0.361828
25629,0.07560527,0.06829069,0.17694548,0.0003535692,0.017447127,0.24744335,0.361828
25630,0.07560527,0.06829069,0.17694548,1.562462e-14,1.07739755e-08,0.24744335,0.019497924
25631,0.07560527,0.06829069,0.17694548,0.00034648064,0.0073986496,0.24744335,0.361828
25632,0.07560527,0.06829069,0.17694548,0.0,0.0,0.24744335,0.361828
25633,0.07560527,0.06829069,0.17694548,0.06419131,0.060681008,0.24744335,0.361828
25634,0.07560527,0.06829069,0.17694548,0.08962354,0.055464204,0.24744335,0.361828
25635,0.07560527,0.06829069,0.17694548,0.00020270419,0.017126335,0.24744335,0.361828
25636,0.07560527,0.06829069,0.17694548,0.00071372604,0.019418586,0.24744335,0.361828
25637,0.07560527,0.06829069,0.17694548,0.20382893,0.0320595,0.24744335,0.361828
25638,0.07560527,0.06829069,0.17694548,2.362819e-12,2.2241293e-06,0.24744335,0.02783501
25639,0.07560527,0.06829069,0.17694548,0.20382893,0.019934323,0.24744335,0.361828
25640,0.07560527,0.06829069,0.17694548,0.020870708,0.011672088,0.24744335,0.361828
25641,0.07560527,0.06829069,0.17694548,0.00011428443,0.03677201,0.24744335,0.361828
25642,0.07560527,0.06829069,0.17694548,2.9369218e-15,1.2911175e-08,0.24744335,0.016754236
25643,0.07560527,0.06829069,0.17694548,9.191183e-06,0.016171267,0.24744335,0.361828
25644,0.07560527,0.06829069,0.17694548,0.0009941042,0.013988504,0.24744335,0.361828
25645,0.07560527,0.06829069,0.17139293,0.20382893,0.035323765,0.24744335,0.361828
25646,0.07560527,0.06829069,0.17694548,0.010766184,0.03395172,0.24744335,0.361828
25647,0.07560527,0.06829069,0.17694548,0.20382893,0.025693234,0.24744335,0.361828
25648,0.07560527,0.06829069,0.17694548,0.019903783,0.035168625,0.24744335,0.361828
25649,0.07560527,0.06829069,0.17694548,0.20382893,0.021156047,0.24744335,0.361828
25650,0.07560527,0.06829069,0.17694548,0.20382893,0.046127275,0.24744335,0.361828
25651,0.07560527,0.06829069,0.17694548,4.360966e-06,0.01991952,0.24744335,0.361828
25652,0.07560527,0.06829069,0.17694548,0.11752932,0.018348722,0.24744335,0.361828
25653,0.07560527,0.06829069,0.17694548,5.980203e-14,9.634585e-09,0.24744335,0.020585418
25654,0.07560527,0.06829069,0.17694548,0.0065370104,0.019406572,0.24744335,0.361828
25655,0.07560527,0.06829069,0.17694548,0.0019167436,0.021560403,0.24744335,0.361828
25656,0.07560527,0.06829069,0.17694548,0.20382893,0.021481965,0.24744335,0.361828
25657,0.07560527,0.06829069,0.17694548,7.000273e-07,0.020714033,0.24744335,0.361828
25658,0.07560527,0.06829069,0.17694548,0.11857116,0.0315628,0.24744335,0.361828
25659,0.07560527,0.06829069,0.17694548,0.20382893,0.02532804,0.24744335,0.361828
25660,0.07560527,0.06829069,0.17694548,0.19475389,0.019209066,0.24744335,0.361828
25661,0.07560527,0.06829069,0.17694548,0.025738673,0.026113184,0.24744335,0.361828
25662,0.07560527,0.06829069,0.17694548,6.292913e-15,7.9944164e-07,0.24744335,0.018273313
25663,0.07560527,0.06829069,0.17694548,0.007052139,0.067054704,0.24744335,0.361828
25664,0.07560527,0.06829069,0.17694548,0.0031673638,0.0113438,0.24744335,0.361828
25665,0.07560527,0.06829069,0.17694548,0.05760183,0.027636241,0.24744335,0.361828
25666,0.07560527,0.06829069,0.17694548,0.18637882,0.03041574,0.24744335,0.361828
25667,0.07560527,0.06829069,0.17694548,1.3030132e-14,1.0599519e-08,0.24744335,0.019053508
25668,0.07560527,0.06829069,0.17694548,0.0007582881,0.020637386,0.24744335,0.361828
25669,0.07560527,0.06829069,0.17694548,0.0019162674,0.021460347,0.24744335,0.361828
25670,0.07560527,0.06829069,0.17694548,0.0009642288,0.0072522922,0.24744335,0.361828
25671,0.07560527,0.06829069,0.17694548,4.69953e-05,0.014234229,0.24744335,0.361828
25672,0.07560527,0.06829069,0.17694548,0.014558651,0.058361266,0.24744335,0.361828
25673,0.07560527,0.06829069,0.17694548,0.0046225293,0.06569946,0.24744335,0.51610005
25674,0.07560527,0.06829069,0.17694548,6.8450045e-15,1.5496092e-06,0.24744335,0.018932182
25675,0.07560527,0.06829069,0.17694548,2.1085278e-05,0.06529534,0.24744335,0.361828
25676,0.07560527,0.06829069,0.17694548,0.0055907806,0.03135694,0.24744335,0.361828
25677,0.07560527,0.06829069,0.17694548,0.0002774791,0.05253707,0.24744335,0.361828
25678,0.07560527,0.06829069,0.17694548,0.00041222165,0.016249143,0.24744335,0.361828
25679,0.07560527,0.06829069,0.17694548,1.1603339e-31,9.42615e-31,0.24744335,0.04494434
25680,0.07560527,0.06829069,0.17694548,0.19119632,0.06991221,0.24744335,0.361828
25681,0.07560527,0.06829069,0.17694548,0.15156484,0.041395515,0.24744335,0.48892286
25682,0.07560527,0.06829069,0.17694548,0.0009666788,0.058770847,0.24744335,0.361828
25683,0.07560527,0.06829069,0.17694548,0.0035884383,0.023437755,0.24744335,0.39172244
25684,0.07560527,0.06829069,0.17694548,0.20382893,0.045668345,0.24744335,0.361828
25685,0.07560527,0.06829069,0.17694548,1.0356922e-05,0.018263474,0.24744335,0.361828
25686,0.07560527,0.06829069,0.17694548,1.5690434e-15,3.0417394e-07,0.24744335,0.016439
25687,0.07560527,0.06829069,0.17694548,0.115493536,0.07562054,0.24744335,0.361828
25688,0.07560527,0.06829069,0.17694548,0.012287255,0.037792638,0.24744335,0.361828
25689,0.07560527,0.06829069,0.17694548,0.012634332,0.054944407,0.24744335,0.361828
25690,0.07560527,0.06829069,0.17694548,0.007667932,0.05620838,0.24744335,0.361828
25691,0.07560527,0.06829069,0.17694548,2.7577743e-14,5.251127e-09,0.24744335,0.019806927
25692,0.07560527,0.06829069,0.17694548,0.013774627,0.038246524,0.24744335,0.361828
25693,0.07560527,0.06829069,0.17694548,1.6488802e-05,0.0683207,0.24744335,0.361828
25694,0.07560527,0.06829069,0.17694548,0.20382893,0.04655175,0.24744335,0.361828
25695,0.07560527,0.06829069,0.17694548,4.3035406e-08,0.0016938484,0.24744335,0.13214229
25696,0.07560527,0.06829069,0.17694548,0.0033192274,0.028624436,0.24744335,0.361828
25697,0.07560527,0.06829069,0.17694548,0.00032733797,0.019777084,0.24744335,0.361828
25698,0.07560527,0.06829069,0.17694548,0.015897205,0.06616349,0.24744335,0.44921225
25699,0.07560527,0.06829069,0.17694548,0.20382893,0.040676188,0.24744335,0.361828
25700,0.07560527,0.06829069,0.17694548,3.5344594e-14,8.7116785e-09,0.24744335,0.020110188
25701,0.07560527,0.06829069,0.17694548,0.004621814,0.034130536,0.24744335,0.361828
25702,0.07560527,0.06829069,0.17694548,0.20382893,0.024355248,0.24744335,0.361828
25703,0.07560527,0.06829069,0.17694548,0.00013514205,0.07237589,0.24744335,0.361828
25704,0.07560527,0.06829069,0.17694548,0.15152133,0.08085004,0.24744335,0.361828
25705,0.07560527,0.06829069,0.17694548,0.0078099486,0.06696276,0.24744335,0.361828
25706,0.07560527,0.06829069,0.17694548,0.07170261,0.04918855,0.24744335,0.361828
25707,0.07560527,0.06829069,0.17694548,0.005455677,0.055389527,0.24744335,0.361828
25708,0.07560527,0.06829069,0.17694548,0.08708926,0.01319602,0.24744335,0.361828
25709,0.07560527,0.06829069,0.17694548,0.00049158384,0.04880978,0.24744335,0.361828
25710,0.07560527,0.06829069,0.17694548,0.12447735,0.022568312,0.24744335,0.361828
25711,0.07560527,0.06829069,0.17694548,0.06838087,0.027691614,0.24744335,0.361828
25712,0.07560527,0.06829069,0.17694548,0.0002490128,0.01729609,0.24744335,0.361828
25713,0.07560527,0.06829069,0.17694548,0.0055079525,0.03797898,0.24744335,0.361828
25714,0.07560527,0.06829069,0.17694548,0.20382893,0.022493547,0.24744335,0.361828
25715,0.07560527,0.06829069,0.17694548,0.20382893,0.04713573,0.24744335,0.45550698
25716,0.07560527,0.06829069,0.17694548,0.054270223,0.053150218,0.24744335,0.361828
25717,0.07560527,0.06829069,0.17694548,0.0008944759,0.06013617,0.24744335,0.361828
25718,0.07560527,0.06829069,0.17694548,0.085550144,0.025306018,0.24744335,0.361828
25719,0.07560527,0.06829069,0.17694548,0.20382893,0.039163906,0.24744335,0.361828
25720,0.07560527,0.06829069,0.17694548,0.023437608,0.06607877,0.24744335,0.361828
25721,0.07560527,0.06829069,0.17694548,0.12430797,0.074779496,0.24744335,0.361828
25722,0.07560527,0.06829069,0.17694548,0.0005762598,0.026451282,0.24744335,0.361828
25723,0.07560527,0.06829069,0.17694548,0.20382893,0.01991867,0.24744335,0.361828
25724,0.07560527,0.06829069,0.17694548,0.03977398,0.019244691,0.24744335,0.361828
25725,0.07560527,0.06829069,0.17694548,1.1394341e-05,0.080182515,0.24744335,0.361828
25726,0.07560527,0.06829069,0.17694548,5.7196e-14,1.9230113e-08,0.24744335,0.020228917
25727,0.07560527,0.06829069,0.17694548,0.16313617,0.046857852,0.24744335,0.361828
25728,0.07560527,0.06829069,0.17694548,0.20382893,0.053167716,0.24744335,0.361828
25729,0.07560527,0.06829069,0.17694548,0.20382893,0.04206692,0.24744335,0.5169279
25730,0.07560527,0.06829069,0.17694548,0.0053694756,0.01815992,0.24744335,0.361828
25731,0.07560527,0.06829069,0.17694548,0.20382893,0.029289722,0.24744335,0.361828
25732,0.07560527,0.06829069,0.17694548,9.506466e-15,2.9681348e-09,0.24744335,0.018809771
25733,0.07560527,0.06829069,0.17694548,0.027081303,0.04217816,0.24744335,0.361828
