id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
27131,0.02509961,0.12526682,0.09065082,0.0031036837,0.026604485,0.18839216,0.30861646
27132,0.21906467,0.00466194,0.03231287,0.0034963572,0.009161797,0.3256161,0.3365602
27133,0.47379094,0.0053723743,0.0047817305,0.0015959335,0.02989105,0.14866452,0.3494475
27134,0.048205126,0.41402936,0.0021753947,0.005034157,0.0046003005,0.17615308,0.3191168
27135,0.001580119,0.0027855558,0.93991625,0.0019925267,0.0013905831,0.004270602,0.09628113
27136,0.0016826349,0.0040348168,0.90698546,0.0018457894,0.0014546064,0.0074046967,0.09471917
27137,0.03633573,0.017723387,0.0016925951,0.0020235935,0.0043512373,0.14557777,0.61931384
27138,0.4902447,0.017746337,0.017239239,0.0014466728,0.062011484,0.16047238,0.35756806
27139,0.012302513,0.010568284,0.031977516,0.007168549,0.012096539,0.36695188,0.37438592
27140,0.002631356,0.0017343401,0.8999178,0.0022172388,0.0015990797,0.0025303217,0.13866363
27141,0.012515699,0.71255803,0.002082191,0.0015635989,0.0052872016,0.08613051,0.2717564
27142,0.033919264,0.008931114,0.04167509,0.006323778,0.039878346,0.3410644,0.35379365
27143,0.45717773,0.007381877,0.014262467,0.0062661124,0.022045912,0.11795457,0.2854428
27144,0.07653368,0.043564513,0.006050217,0.0026946163,0.018137382,0.2642725,0.42731547
27145,0.06839272,0.0047498164,0.0038210768,0.0013537342,0.006854705,0.21479039,0.5325257
27146,0.0016091557,0.0045397654,0.93755895,0.0020028176,0.0014032546,0.00401525,0.06426226
27147,0.307313,0.0056803077,0.0018163768,0.0018119705,0.032026254,0.16651075,0.39907756
27148,0.0029558842,0.0018295769,0.92841196,0.002178669,0.0016817541,0.0025584383,0.074774414
27149,0.013832671,0.045503195,0.0019207654,0.2961087,0.005847088,0.0488534,0.44172776
27150,0.0015480962,0.0027841653,0.9415146,0.0018226772,0.0013946241,0.0042518023,0.08976518
27151,0.41177726,0.0090553975,0.06110996,0.0017597592,0.01427798,0.121196665,0.4071916
27152,0.019079834,0.0022175722,0.0051248055,0.016663413,0.009445747,0.46967974,0.32816818
27153,0.19472116,0.026235942,0.00540811,0.0033749214,0.40408584,0.101584725,0.34535176
27154,0.107395716,0.017587954,0.0011264881,0.0018041375,0.0060621286,0.4891211,0.37118083
27155,0.075248495,0.011779746,0.0016410548,0.0036024784,0.0039779413,0.63118887,0.22071281
27156,0.0023208715,0.007209249,0.84988683,0.0018745897,0.0018275959,0.010058349,0.10153761
27157,0.36489767,0.0027479252,0.005144585,0.0032072968,0.06797509,0.11076025,0.474588
27158,0.028544476,0.7241802,0.0014333252,0.0016660056,0.0065046027,0.09032348,0.29155812
27159,0.0016781082,0.004631059,0.94287884,0.0020074425,0.0013777353,0.0039953664,0.08737692
27160,0.021270286,0.124808975,0.005335795,0.0024327787,0.017239368,0.2483809,0.46757397
27161,0.030295746,0.17516722,0.0016444479,0.0026918203,0.004627976,0.4332554,0.24014463
27162,0.18089026,0.0105539635,0.011685375,0.0018377056,0.036446966,0.27138725,0.41809466
27163,0.021129131,0.028750487,0.03221832,0.0021723735,0.10914279,0.26750165,0.4646031
27164,0.30328023,0.0073587694,0.005067328,0.023391431,0.019557865,0.25378394,0.20778443
27165,0.022672106,0.0020519667,0.0012186395,0.0045515853,0.005108286,0.79332596,0.15645555
27166,0.16927138,0.017624324,0.0064893425,0.0016203184,0.010747333,0.37915978,0.39903247
27167,0.060130343,0.010914815,0.0016666092,0.0015090809,0.009649817,0.4788648,0.35638848
27168,0.024752848,0.035104584,0.002064452,0.0017285016,0.011238031,0.41668516,0.42531714
27169,0.1708708,0.025714358,0.0058195954,0.0025062296,0.007439273,0.24214455,0.41068992
27170,0.0016270687,0.0030809392,0.94582945,0.001851276,0.0014758215,0.004621733,0.08859428
27171,0.0073061422,0.63457584,0.0024967955,0.0023580662,0.0048026596,0.23973309,0.2417385
27172,0.09529245,0.01883794,0.023751883,0.0030315698,0.02323052,0.33151856,0.35051307
27173,0.070599325,0.002894388,0.0014806561,0.0050091003,0.009177407,0.6994021,0.2083058
27174,0.007332445,0.011649617,0.027719049,0.0021590672,0.022961853,0.2673229,0.52596164
27175,0.27002525,0.0075454703,0.004100714,0.00141174,0.017028691,0.15054478,0.47285172
27176,0.006074766,0.04173041,0.029510645,0.002660223,0.01432422,0.35999116,0.5110303
27177,0.06598064,0.0067101885,0.0018066156,0.002807139,0.0062094256,0.44773108,0.48912355
27178,0.0033251368,0.16042838,0.004738323,0.0025491575,0.006431411,0.32477772,0.4651447
27179,0.06290881,0.006080288,0.066802636,0.0065447255,0.0170289,0.26960897,0.41684827
27180,0.001957969,0.003096703,0.93844503,0.002285918,0.0013413081,0.002467422,0.055512164
27181,0.0046502454,0.0040474352,0.0029974864,0.8053749,0.0058595273,0.012364233,0.20086254
27182,0.005716725,0.005252183,0.0024793078,0.81705743,0.0066326056,0.013589863,0.177547
27183,0.0020683745,0.24337642,0.13520001,0.0017377678,0.0018334639,0.033596657,0.1633391
27184,0.004744157,0.019492833,0.0022220248,0.009932306,0.012341789,0.25142676,0.4727714
27185,0.009960625,0.0054669227,0.0018283598,0.01982891,0.055804297,0.23270935,0.6072654
27186,0.017562464,0.003946878,0.0015849832,0.02005213,0.011075336,0.21820654,0.64845544
27187,0.04007649,0.031698715,0.01778917,0.002910466,0.016813764,0.12593745,0.5773285
27188,0.0064710174,0.08070164,0.4444468,0.003247666,0.006804012,0.06650344,0.32931572
27189,0.0059732706,0.027660122,0.0017109099,0.0036298577,0.008340029,0.4019276,0.4574701
27190,0.022077456,0.008878158,0.009089469,0.0018378928,0.022177361,0.16835743,0.57782096
27191,0.0016860177,0.0028029294,0.9349845,0.001964596,0.0017333357,0.00843782,0.08677769
27192,0.0022530411,0.07791251,0.002480662,0.0026135785,0.0076162205,0.40947253,0.3620521
27193,0.0016343443,0.003321517,0.9423872,0.0019205853,0.0015362274,0.005354695,0.08498538
27194,0.0014954503,0.0028004462,0.9449982,0.0020188228,0.0013885543,0.0033536667,0.07817594
27195,0.26054338,0.052364007,0.0016963966,0.0028934786,0.0060233045,0.13403429,0.5231344
27196,0.009480343,0.047415104,0.024856852,0.0027010182,0.044477057,0.27105364,0.48092476
27197,0.24732287,0.0033295804,0.008909985,0.0022912922,0.028031038,0.17402492,0.5406539
27198,0.004442028,0.004999506,0.034971535,0.16373797,0.013991202,0.083673626,0.45330408
27199,0.133822,0.10865039,0.01094337,0.0023163192,0.1475189,0.06412536,0.2739112
27200,0.011349086,0.36748582,0.0033153,0.0015237095,0.015141072,0.19287527,0.44776493
27201,0.0023788456,0.040414285,0.59414095,0.003070075,0.0043884637,0.08829509,0.3274242
27202,0.026877778,0.72681004,0.0052738744,0.0015437617,0.018805588,0.0803623,0.2679188
27203,0.0040920284,0.04671746,0.0065493244,0.0029080247,0.014545616,0.25870195,0.5035571
27204,0.003936903,0.052425146,0.0023241108,0.0020038367,0.0045675444,0.34250322,0.52550507
27205,0.0023661915,0.016927326,0.0022445184,0.003391022,0.0062741702,0.47495094,0.39684469
27206,0.061456155,0.0049334443,0.0013861518,0.0020321908,0.0067674653,0.41101125,0.49547267
27207,0.0023280848,0.012840988,0.002205644,0.004256139,0.0063701863,0.50750124,0.49920043
27208,0.0039569144,0.045315392,0.0853686,0.032587633,0.0127659645,0.2549595,0.44556278
27209,0.0040913657,0.017812997,0.036348857,0.007869731,0.01575603,0.3386509,0.4080032
27210,0.007186262,0.02483044,0.043019798,0.0050755464,0.013343147,0.38118637,0.4455507
27211,0.0028084044,0.0017872339,0.9317689,0.002170307,0.0018600108,0.0031637766,0.073508084
27212,0.056272354,0.006941951,0.04256339,0.0036070393,0.018618213,0.40827733,0.3061859
27213,0.10499443,0.03871141,0.0019148452,0.0019401929,0.010675879,0.25421438,0.5228226
27214,0.0021254465,0.022340303,0.0019376102,0.0021935878,0.006446945,0.49856195,0.4360978
27215,0.008463607,0.026403122,0.0041064997,0.0015996471,0.0040803347,0.33585352,0.52158034
27216,0.03179133,0.04009849,0.08647089,0.011103107,0.016531534,0.22002514,0.4287753
27217,0.03492575,0.053756587,0.0015159863,0.0057914923,0.025442082,0.21914004,0.43431687
27218,0.34032172,0.038300592,0.014149094,0.0012926223,0.04154342,0.1743085,0.4079156
27219,0.0033681826,0.020968474,0.016750805,0.0033142602,0.03724596,0.3146986,0.5501933
27220,0.03305606,0.04871947,0.0263367,0.0030517713,0.018585045,0.10284993,0.650181
27221,0.056850705,0.0025607331,0.6255908,0.006337838,0.0088148415,0.11563759,0.37888917
27222,0.010081198,0.027876645,0.038086437,0.002566713,0.005292621,0.39166874,0.37120768
27223,0.024517117,0.0047662114,0.0015388774,0.002187173,0.004077383,0.5205502,0.4457487
27224,0.23945361,0.012711417,0.0015826728,0.0013518165,0.010199442,0.37694386,0.3169785
27225,0.08805021,0.0066912314,0.016517902,0.0023892452,0.5535567,0.06762682,0.40059966
27226,0.008572455,0.0354534,0.08523744,0.0039604846,0.0074916813,0.24880636,0.3745544
27227,0.004159713,0.025676658,0.0040687714,0.0025500813,0.011327118,0.4634375,0.44317323
27228,0.009566649,0.0030689002,0.0026357735,0.8490488,0.007773214,0.015916703,0.1839737
27229,0.0016616534,0.0027185294,0.94457734,0.001851276,0.0014588624,0.005142416,0.0771106
27230,0.29715967,0.0129976645,0.05444367,0.0014792059,0.019549683,0.17809843,0.42289466
27231,0.0029190984,0.017831452,0.03922789,0.004322635,0.008211499,0.31936553,0.48191258
27232,0.14511444,0.004130489,0.0016663292,0.0015382079,0.0041407915,0.3196067,0.5134545
27233,0.0025387155,0.056699116,0.04239045,0.004136128,0.0077048945,0.2980896,0.53052926
27234,0.026750742,0.47952363,0.002516184,0.0020270285,0.026170168,0.15191741,0.21898535
27235,0.009832274,0.0050583156,0.0015604931,0.14562921,0.034979325,0.25992516,0.38579702
27236,0.006398138,0.004445196,0.0013886006,0.0021483062,0.004170268,0.5980634,0.44764903
27237,0.0015467472,0.0033021383,0.9426414,0.0018939963,0.0015689005,0.0045663565,0.07108099
27238,0.12781404,0.01633996,0.03111051,0.006366789,0.07888449,0.13036017,0.3756821
27239,0.022450082,0.041554224,0.001656537,0.005317701,0.004199196,0.55702543,0.22250728
27240,0.22132334,0.039608836,0.0010511185,0.0013979059,0.0049285893,0.2699,0.38775516
27241,0.15346621,0.011444781,0.009517099,0.0014826101,0.021328226,0.09045458,0.657361
27242,0.00233757,0.024916263,0.85380244,0.0021854704,0.0024500731,0.031526566,0.15424152
27243,0.004667373,0.0039962903,0.0019376673,0.007313796,0.009313818,0.24194627,0.69091356
27244,0.3585149,0.030944372,0.01798813,0.0015470028,0.028942855,0.26641724,0.28970012
27245,0.023014748,0.494649,0.0035469146,0.0015813969,0.025548613,0.2114693,0.29225507
27246,0.0023099664,0.013341603,0.0019477227,0.0013018622,0.0048866346,0.5506098,0.40706882
27247,0.009053185,0.016962275,0.0015492154,0.002548738,0.0073763975,0.4332149,0.41304168
27248,0.13217174,0.005834172,0.038298722,0.0050099944,0.030693417,0.23830287,0.4690846
27249,0.0022048696,0.0048334864,0.75318027,0.004788902,0.0036849037,0.02618321,0.45070907
27250,0.13894689,0.02713467,0.001882168,0.004545115,0.049579,0.16130497,0.38196364
27251,0.054068703,0.36042953,0.0029335304,0.0022892645,0.004799465,0.21292865,0.2308885
27252,0.058461376,0.0056782397,0.0034039805,0.08466931,0.29817343,0.09681427,0.4892696
27253,0.10223326,0.052094482,0.05850205,0.0016923952,0.0051725623,0.036663543,0.3075614
27254,0.05902814,0.0076711797,0.008026594,0.019141952,0.015405721,0.27824202,0.46469253
27255,0.02060528,0.0108126635,0.0017600398,0.0020265307,0.00357842,0.59385407,0.2827696
27256,0.08589901,0.18455443,0.0015225122,0.0035681007,0.008930726,0.3208068,0.28729734
27257,0.11717389,0.0038359496,0.003037571,0.0014675453,0.005310648,0.124392234,0.74608326
27258,0.00481067,0.5955314,0.0017099238,0.002773726,0.0032482122,0.1986473,0.29739568
27259,0.0016447251,0.0033949132,0.94509315,0.0018569927,0.0015337339,0.0043314938,0.07002885
27260,0.014167411,0.048635904,0.0021527729,0.008364586,0.005876108,0.4219569,0.27008957
27261,0.022146562,0.021392873,0.07899118,0.0024385809,0.02484267,0.18308055,0.5394251
27262,0.004906311,0.0037254873,0.0031194717,0.8411323,0.011098814,0.019342626,0.25219166
27263,0.3766252,0.0066255094,0.010847645,0.0020916935,0.04219375,0.035745785,0.6097372
27264,0.0026545122,0.0017991499,0.954089,0.0021356053,0.0015424922,0.002386913,0.04928794
27265,0.35530052,0.0061541675,0.0076610376,0.0019027377,0.0039407513,0.20509836,0.5422636
27266,0.0015677455,0.0043784,0.93953496,0.001910445,0.0013428375,0.0044573126,0.08253766
27267,0.12500086,0.0050902897,0.014140602,0.0029416727,0.21653941,0.1176704,0.4984572
27268,0.3729136,0.008189668,0.01476267,0.0015945475,0.062067278,0.15083729,0.4377143
27269,0.17745063,0.013946297,0.02931386,0.0033212705,0.104264304,0.080460146,0.4139152
27270,0.0016569162,0.0032600937,0.9017976,0.002115488,0.0016943475,0.009064622,0.14513509
27271,0.11791098,0.0033151754,0.0011226353,0.0014094072,0.005491774,0.5195854,0.3932083
27272,0.44375032,0.007616523,0.06665502,0.0015235614,0.02363838,0.05996422,0.30630627
27273,0.0030394185,0.06659635,0.038725633,0.020780064,0.014762164,0.1646735,0.3822585
27274,0.023598937,0.019233795,0.019098517,0.0026633611,0.016566534,0.31471643,0.56355286
27275,0.091970064,0.0058605135,0.0758218,0.01292596,0.020593489,0.33257863,0.32847306
27276,0.056939453,0.0057565663,0.01089415,0.006747587,0.16870503,0.26437727,0.40907484
27277,0.006219471,0.0034482153,0.0026644936,0.64486116,0.012574756,0.011103368,0.32571307
27278,0.0016071346,0.004074071,0.8924879,0.0019467005,0.0014239439,0.003802449,0.094491675
27279,0.03292558,0.006355315,0.0016405088,0.0029258416,0.007588426,0.683005,0.26913592
27280,0.0806353,0.009390638,0.037437916,0.003736913,0.014712748,0.50447345,0.36566344
27281,0.015255455,0.0077472115,0.01462792,0.11976326,0.023002202,0.08940676,0.4435689
27282,0.0041273343,0.015286525,0.011179665,0.028518539,0.08133003,0.22099161,0.51472884
27283,0.2772817,0.004773453,0.0039632283,0.010930727,0.068451956,0.1587696,0.46101356
27284,0.0016749573,0.0030791645,0.9519547,0.0019465662,0.001350935,0.005161753,0.06526356
27285,0.32856724,0.017043991,0.003863059,0.001618408,0.023655534,0.2282846,0.41560122
27286,0.0015804057,0.0027962388,0.9571926,0.0018644044,0.0013887448,0.004417518,0.050312016
27287,0.005300706,0.0017598597,0.0037106923,0.7111818,0.005243513,0.012579007,0.2540113
27288,0.044197027,0.009460523,0.016091432,0.0031554746,0.010223173,0.4355656,0.39430824
27289,0.031594686,0.29864272,0.0021312707,0.0076511223,0.0070626982,0.24744622,0.31400558
27290,0.0024589696,0.02667721,0.05663673,0.010626521,0.012620142,0.27796966,0.5048677
27291,0.07543242,0.0022791363,0.51482415,0.0100173345,0.007578227,0.0854586,0.24683662
27292,0.05239976,0.0034199466,0.00117632,0.0019112537,0.0068264278,0.6228016,0.41579634
27293,0.009686144,0.0049688537,0.0025214339,0.02212841,0.071314804,0.29325414,0.6171283
27294,0.16924009,0.0101361945,0.008122542,0.006643623,0.6023534,0.057380766,0.4958989
27295,0.002896234,0.0016747324,0.9439911,0.0022131873,0.0015614481,0.002502575,0.08816164
27296,0.0029796157,0.05451801,0.046596333,0.0038711487,0.024488607,0.31429636,0.43411785
27297,0.025664017,0.0038344027,0.0030782484,0.7477328,0.009583551,0.023853049,0.26886386
27298,0.07944933,0.009265203,0.001419664,0.0015823089,0.008790656,0.5585608,0.33539915
27299,0.20089976,0.013604323,0.007711091,0.0017317571,0.18435007,0.18727528,0.43043017
27300,0.03089205,0.0019785922,0.0012572064,0.026639946,0.00933638,0.39040765,0.28280774
27301,0.01732064,0.01376907,0.055791873,0.0014526781,0.0038579595,0.081311174,0.3941984
27302,0.0144324545,0.006239961,0.0018080359,0.004223153,0.0045512095,0.31912196,0.5392885
27303,0.0025876013,0.27360865,0.0035782754,0.0037812772,0.014895046,0.22552201,0.37264803
27304,0.0020549977,0.001744271,0.8958021,0.0018725699,0.0017352683,0.011844796,0.111379765
27305,0.017927088,0.0026141552,0.0016120962,0.036646236,0.02118015,0.18763249,0.5554059
27306,0.001614544,0.0025246043,0.8894179,0.0020389888,0.0014990952,0.0058290577,0.1551028
27307,0.0214105,0.0016111012,0.005253394,0.4167275,0.012454926,0.090475,0.29411092
27308,0.03607099,0.017355673,0.03197347,0.0029263673,0.051796157,0.20594262,0.6142548
27309,0.0077892547,0.040844977,0.002273994,0.001728092,0.018804923,0.38955083,0.40087587
27310,0.14534514,0.017754592,0.0011969854,0.0019319712,0.0042427373,0.42918667,0.4232514
27311,0.014053489,0.07595178,0.0032091406,0.0027838198,0.0041584037,0.3888512,0.32670227
27312,0.0385198,0.0116325,0.0016468687,0.00193219,0.002710625,0.40781048,0.3693711
27313,0.0015190034,0.0026836593,0.9531774,0.0018245799,0.0013245322,0.0038160072,0.07142546
27314,0.0027943566,0.017433261,0.0015947798,0.002798355,0.00577054,0.49822676,0.44953436
27315,0.009702817,0.32843152,0.0017596327,0.0024122244,0.01292301,0.21274568,0.3830034
27316,0.031276427,0.24191451,0.12713741,0.001946042,0.086125016,0.14067464,0.3035022
27317,0.06846611,0.003093732,0.0015019894,0.006294413,0.016417857,0.38293305,0.3919461
27318,0.030908419,0.004585431,0.2460086,0.009758366,0.015676865,0.08590536,0.45507377
27319,0.18021779,0.0021181833,0.001465179,0.0034475224,0.0039723488,0.653736,0.19138165
27320,0.05457276,0.019439025,0.0017545369,0.008631263,0.03793303,0.38459855,0.3375868
27321,0.04276749,0.69604725,0.0041345726,0.0016405977,0.018268669,0.055708334,0.20278059
27322,0.0032925506,0.024263257,0.019262677,0.021778347,0.022757586,0.2519467,0.46287686
27323,0.0857869,0.0023256186,0.0015682351,0.0031398437,0.0095968675,0.45015618,0.3733124
27324,0.04728698,0.07739201,0.036306545,0.0028159597,0.039905798,0.23303452,0.38393852
27325,0.0014394554,0.0025261873,0.9501602,0.0018343611,0.0013170199,0.0036259536,0.07754117
27326,0.025831494,0.0021356428,0.0014951419,0.014123841,0.010038039,0.3629793,0.36125827
27327,0.0019951987,0.013341835,0.002067427,0.004685368,0.00741679,0.47988448,0.51187027
27328,0.0016786995,0.0031812147,0.9289482,0.0019651682,0.0015037698,0.0045527997,0.09281805
27329,0.43962675,0.0102287615,0.04330785,0.0046302807,0.029607138,0.082943514,0.26668125
27330,0.0086678695,0.007841104,0.010797064,0.011477396,0.09546448,0.33181825,0.4264583
27331,0.0037156949,0.07565992,0.0031357375,0.075073846,0.013834272,0.09841932,0.41859585
27332,0.2074244,0.0037904566,0.0013174458,0.0015817417,0.0043087797,0.26994768,0.48271835
27333,0.0015570401,0.003921717,0.95351183,0.001851276,0.0013950771,0.004018411,0.060552455
27334,0.06829726,0.078868724,0.0034063722,0.0014616868,0.01741424,0.20229319,0.46220762
27335,0.007161704,0.3277521,0.0017596579,0.0028421339,0.027982732,0.15643379,0.45858252
27336,0.32601625,0.003133005,0.0017350107,0.0042875544,0.023816375,0.22257793,0.26622087
27337,0.005906884,0.043191552,0.030396206,0.0032209102,0.0100707775,0.35246897,0.44048044
27338,0.2641266,0.0038712535,0.0025061592,0.0013796843,0.0063556246,0.26201552,0.52069116
27339,0.0023363926,0.11870952,0.0022343379,0.0042029843,0.016756594,0.32223812,0.40816885
27340,0.18493119,0.011497473,0.0014332448,0.0058627003,0.019006804,0.26183495,0.50433606
27341,0.03841115,0.048144713,0.0018596939,0.0018062968,0.006220258,0.3872397,0.48399377
27342,0.002433038,0.36303595,0.0021367325,0.0031234913,0.009820819,0.2765943,0.4263638
27343,0.03424654,0.042503014,0.03383525,0.0016961794,0.014883359,0.35267213,0.41805708
27344,0.18145728,0.0043665017,0.0011407422,0.0022052967,0.0066286987,0.51027375,0.31059444
27345,0.046868894,0.0046655415,0.0016859311,0.0027304564,0.0054873955,0.41170144,0.42143044
27346,0.032702744,0.00924761,0.001874032,0.0029735055,0.010379558,0.458907,0.43162218
27347,0.14881988,0.065426074,0.008976805,0.0014085907,0.009402493,0.20636982,0.48897153
27348,0.029980633,0.0072746864,0.0012075418,0.0023701028,0.0042454316,0.64212865,0.3038378
27349,0.094800614,0.010246924,0.3566955,0.0023614103,0.013961479,0.14066933,0.34189272
27350,0.0028359704,0.0017497452,0.9134974,0.0022051446,0.0014939088,0.0033062934,0.10238564
27351,0.0037993218,0.14121996,0.0016342953,0.002846681,0.0075719072,0.30421653,0.46959057
27352,0.0016588261,0.0039941366,0.94603366,0.001915291,0.0016916107,0.0039225067,0.07964299
27353,0.31447905,0.022406172,0.00450392,0.0020442437,0.037745763,0.2710484,0.26718193
27354,0.0023610306,0.009342619,0.678764,0.0018994614,0.0038521055,0.0380923,0.16950682
27355,0.23763977,0.009875924,0.0018514249,0.0014732504,0.0042820126,0.21679579,0.4672535
27356,0.001512579,0.0026953814,0.9433798,0.0019925267,0.0013468945,0.003820215,0.07951784
27357,0.0015337376,0.0039718077,0.94468933,0.0018493456,0.0014143917,0.004037773,0.06638658
27358,0.040064007,0.0379812,0.0052341,0.0017266719,0.17904225,0.13401523,0.48505324
27359,0.061361313,0.0045547774,0.021961467,0.013154464,0.02630263,0.41985554,0.2774295
27360,0.0644849,0.0031117646,0.0012456285,0.0027460207,0.0046306234,0.7394847,0.16716744
27361,0.14443456,0.113621004,0.00182423,0.0027911323,0.026944365,0.16960576,0.41992065
27362,0.16485617,0.006369151,0.0062142387,0.002220447,0.020890934,0.26555377,0.5416566
27363,0.21316184,0.04070821,0.0103359055,0.0027657934,0.017723054,0.2609272,0.35549274
27364,0.007619559,0.05850273,0.0042867344,0.00250517,0.0033807838,0.3372288,0.3087892
27365,0.14113636,0.0025043446,0.0016235798,0.0018208104,0.0041733347,0.58397436,0.33191818
27366,0.002137241,0.5607197,0.0033259222,0.008364396,0.0069060163,0.07781753,0.2898929
27367,0.1434686,0.002755783,0.001602954,0.0019220354,0.0027447792,0.5287172,0.40455866
27368,0.0059954827,0.019822415,0.016120253,0.013545841,0.044034567,0.335249,0.40060148
27369,0.16925119,0.008655472,0.02127322,0.0028493295,0.039100546,0.20419444,0.58330166
27370,0.06122235,0.003716057,0.001226139,0.0030993964,0.005737274,0.7123877,0.2012757
27371,0.06931107,0.00591349,0.0015468769,0.0019288395,0.013282384,0.3346214,0.57137275
27372,0.13886005,0.015188713,0.02026177,0.001817514,0.022160992,0.2572745,0.5104823
27373,0.09420309,0.07847709,0.004582154,0.004704198,0.08496794,0.10708245,0.4732519
27374,0.09538875,0.012945181,0.0046797097,0.0028534378,0.43825752,0.07454589,0.53001237
27375,0.0015959752,0.0017776671,0.90866244,0.0022666932,0.0014907533,0.0024795202,0.14423266
27376,0.010899021,0.0043625915,0.0055901133,0.5606782,0.004771335,0.06768098,0.17638943
27377,0.018649839,0.039986316,0.22478735,0.0045382357,0.031475272,0.092889614,0.35709932
27378,0.07996107,0.12594014,0.0011705011,0.0022885608,0.0128779,0.17096625,0.49512535
27379,0.027687307,0.022867704,0.006234508,0.0025210392,0.46732542,0.12876792,0.38776526
27380,0.0016779469,0.004655961,0.9309236,0.0019790377,0.0012831783,0.00372488,0.06796011
27381,0.050258443,0.14153574,0.05530523,0.0020537896,0.046612278,0.13188693,0.37156484
27382,0.0048905173,0.016937297,0.0015354998,0.0036876777,0.0032370938,0.555498,0.36595076
27383,0.33143842,0.008128826,0.0023277071,0.0016298426,0.0035642798,0.2833774,0.5018024
27384,0.0014722666,0.0029107968,0.9389246,0.0020056218,0.0013889498,0.0036859193,0.0826849
27385,0.0034806642,0.048407454,0.0035645915,0.095031194,0.015445197,0.1849702,0.41341597
27386,0.014282612,0.027368732,0.044305123,0.002749844,0.012680856,0.18639195,0.62571967
27387,0.009739066,0.13353942,0.0019283684,0.011744971,0.010542354,0.27000603,0.30009916
27388,0.08626165,0.04178103,0.025293777,0.0017379556,0.13505347,0.13882792,0.4593086
27389,0.020581182,0.4026344,0.0018367586,0.0071147694,0.011017072,0.108589426,0.29039842
27390,0.011187152,0.31123188,0.02248307,0.0019270811,0.04078608,0.18110266,0.2987434
27391,0.04876068,0.028249817,0.0016470914,0.0017359746,0.01290489,0.33533248,0.53457594
27392,0.0028660055,0.0195053,0.10665163,0.0259028,0.024530116,0.244718,0.5584562
27393,0.12757473,0.014518472,0.005122154,0.0053395266,0.059696842,0.24874943,0.27860942
27394,0.3491064,0.018973883,0.010804201,0.0015366555,0.21109721,0.121404074,0.32653472
27395,0.22909799,0.060021404,0.0025594595,0.0018388928,0.0041590193,0.10535425,0.44673625
27396,0.06830286,0.031033661,0.0017245689,0.0032170683,0.015651764,0.4520975,0.3166885
27397,0.0049723675,0.023068449,0.0066678664,0.30172402,0.026196241,0.20271124,0.300597
27398,0.054813117,0.0038274114,0.044108752,0.0021424356,0.0056820563,0.43298626,0.31528142
27399,0.233005,0.002837682,0.10850316,0.00921357,0.053156085,0.09869927,0.5266434
27400,0.23940025,0.02085834,0.034719657,0.0018034745,0.09665615,0.2211168,0.18107511
27401,0.058026277,0.10987616,0.0015252982,0.0016196435,0.008619239,0.4053323,0.35887086
27402,0.07409602,0.010861269,0.0012391413,0.0017958356,0.0029310111,0.4955489,0.37609413
27403,0.22583486,0.004806741,0.020112552,0.0039572357,0.09021951,0.12822306,0.46210477
27404,0.019462481,0.3958897,0.004351661,0.0014711791,0.019851629,0.10631192,0.40052766
27405,0.0138794,0.37524882,0.0016645566,0.0024718128,0.009941496,0.31412518,0.27826685
27406,0.002839905,0.012984635,0.0024135537,0.0091067115,0.011872728,0.42418835,0.54693615
27407,0.23937646,0.01715109,0.009555707,0.0017779962,0.023321318,0.15103294,0.44489735
27408,0.13024296,0.34804544,0.0012395805,0.0029532951,0.010411055,0.14020886,0.313077
27409,0.024205402,0.060516644,0.0022263317,0.0019519178,0.06566547,0.21981998,0.48149276
27410,0.013470645,0.015127581,0.0015489012,0.0020587544,0.0077649876,0.44871333,0.48568413
27411,0.042515416,0.011774652,0.019133959,0.0029528053,0.036399722,0.18002284,0.5756569
27412,0.021275762,0.3946223,0.0017841349,0.0019385002,0.004587521,0.3247861,0.3034684
27413,0.0020234722,0.005112582,0.9205207,0.0021941566,0.001827341,0.011784015,0.13796389
27414,0.0026581693,0.10486489,0.13319209,0.009743421,0.008221225,0.13319623,0.4217959
27415,0.0029192788,0.012195862,0.010725525,0.52247,0.008769487,0.08985015,0.33036584
27416,0.23067033,0.0039161663,0.025101472,0.009399337,0.031128664,0.25006565,0.45787117
27417,0.016364051,0.003930011,0.0017430675,0.0056641903,0.006745261,0.53163326,0.39727998
27418,0.043124903,0.043017283,0.006380777,0.004784457,0.010615327,0.23097472,0.4566939
27419,0.02087094,0.011371429,0.0027794733,0.0016610752,0.021499969,0.37061873,0.4555638
27420,0.0020660304,0.002301368,0.92617106,0.00192946,0.0017476227,0.0062612067,0.11510478
27421,0.023744859,0.008618974,0.0074503045,0.14422582,0.09379884,0.059345715,0.57931113
27422,0.011814924,0.029849635,0.0025758273,0.005974298,0.0103849275,0.2541893,0.44868684
27423,0.009131254,0.026844632,0.03322325,0.0045359205,0.012528823,0.32897365,0.499106
27424,0.16898094,0.019389335,0.0010251753,0.0017842521,0.005180553,0.3943565,0.40505528
27425,0.0038512014,0.18987094,0.0022477573,0.018693428,0.009090499,0.24929515,0.39807162
27426,0.10515489,0.010653601,0.009299266,0.004111688,0.04012826,0.26224613,0.32694894
27427,0.005788325,0.002259415,0.0027750784,0.72623867,0.0068274816,0.017044287,0.27696985
